0.100	Sample#	x	dx	F	REF	Mark#
1220358020.00000	476.00000	-39.19665	-0.92887	0.46349
1220358129.00000	477.00000	-39.19665	0.92887	0.42916
1220358237.00000	478.00000	-39.19665	-1.85773	0.41771
1220358335.00000	479.00000	-39.23687	1.23849	0.42916
1220358433.00000	480.00000	-39.21676	0.61924	0.41771
1220358531.00000	481.00000	-39.20671	-1.23849	0.42916
1220358629.00000	482.00000	-39.22682	-1.54811	0.42916
1220358726.00000	483.00000	-39.19665	-2.47697	0.47493
1220358825.00000	484.00000	-39.20671	4.02508	0.44060
1220358923.00000	485.00000	-39.22682	1.54811	0.47493
1220359021.00000	486.00000	-39.25699	0.92887	0.48638
1220359118.00000	487.00000	-39.20671	0.92887	0.46349
1220359217.00000	488.00000	-39.22682	1.85773	0.45204
1220359315.00000	489.00000	-39.21676	0.61924	0.45204
1220359412.00000	490.00000	-39.24693	2.16735	0.44060
1220359510.00000	491.00000	-39.20671	0.30962	0.45204
1220359608.00000	492.00000	-39.19665	0.61924	0.47493
1220359710.00000	493.00000	-39.20671	4.02508	0.42916
1220359818.00000	494.00000	-39.20671	1.54811	0.46349
1220359926.00000	495.00000	-39.24693	5.88282	0.44060
1220360035.00000	496.00000	-39.22682	2.47697	0.46349
1220360136.00000	497.00000	-39.22682	2.78660	0.42916
1220360234.00000	498.00000	-39.25699	0.30962	0.41771
1220360332.00000	499.00000	-39.24693	-1.23849	0.46349
1220360430.00000	500.00000	-39.20671	2.16735	0.45204
1220360529.00000	501.00000	-39.21676	0.00000	0.44060
1220360627.00000	502.00000	-39.22682	4.02508	0.46349
1220360725.00000	503.00000	-39.21676	0.30962	0.46349
1220360823.00000	504.00000	-39.22682	0.61924	0.40627
1220360921.00000	505.00000	-39.22682	0.92887	0.44060
1220361019.00000	506.00000	-39.25699	0.30962	0.39482
1220361118.00000	507.00000	-39.21676	-1.85773	0.47493
1220361217.00000	508.00000	-39.19665	-1.85773	0.42916
1220361315.00000	509.00000	-39.17654	0.92887	0.47493
1220361414.00000	510.00000	-39.19665	-0.61924	0.42916
1220361513.00000	511.00000	-39.19665	-0.30962	0.39482
1220361621.00000	512.00000	-39.18660	1.85773	0.46349
1220361730.00000	513.00000	-39.20671	1.23849	0.49782
1220361839.00000	514.00000	-39.25699	1.54811	0.48638
1220361937.00000	515.00000	-39.20671	0.92887	0.47493
1220362036.00000	516.00000	-39.20671	-1.23849	0.42916
1220362135.00000	517.00000	-39.21676	2.78660	0.41771
1220362235.00000	518.00000	-39.19665	1.54811	0.49782
1220362333.00000	519.00000	-39.23687	0.30962	0.36049
1220362432.00000	520.00000	-39.22682	3.09622	0.47493
1220362534.00000	521.00000	-39.20671	2.16735	0.40627
1220362632.00000	522.00000	-39.25699	0.61924	0.46349
1220362730.00000	523.00000	-39.23687	-0.92887	0.47493
1220362829.00000	524.00000	-39.17654	2.78660	0.47493
1220362928.00000	525.00000	-39.23687	3.09622	0.46349
1220363026.00000	526.00000	-39.22682	2.16735	0.46349
1220363124.00000	527.00000	-39.19665	1.23849	0.42916
1220363222.00000	528.00000	-39.22682	5.26357	0.49782
1220363321.00000	529.00000	-39.17654	2.16735	0.42916
1220363420.00000	530.00000	-39.24693	2.47697	0.48638
1220363518.00000	531.00000	-39.23687	-0.30962	0.45204
1220363615.00000	532.00000	-39.21676	-1.85773	0.48638
1220363713.00000	533.00000	-39.19665	2.16735	0.46349
1220363822.00000	534.00000	-39.21676	-1.23849	0.49782
1220363929.00000	535.00000	-39.16649	2.47697	0.42916
1220364038.00000	536.00000	-39.20671	-0.30962	0.45204
1220364135.00000	537.00000	-39.18660	-0.30962	0.46349
1220364235.00000	538.00000	-39.19665	-1.23849	0.46349
1220364332.00000	539.00000	-39.21676	-2.16735	0.44060
1220364431.00000	540.00000	-39.24693	-2.47697	0.49782
1220364529.00000	541.00000	-39.16649	-2.78660	0.42916
1220364627.00000	542.00000	-39.17654	0.61924	0.45204
1220364725.00000	543.00000	-39.21676	-0.61924	0.53215
1220364823.00000	544.00000	-39.21676	-1.23849	0.49782
1220364921.00000	545.00000	-39.20671	-0.30962	0.49782
1220365018.00000	546.00000	-39.18660	-0.30962	0.40627
1220365118.00000	547.00000	-39.23687	-0.61924	0.47493
1220365216.00000	548.00000	-39.23687	0.30962	0.47493
1220365324.00000	549.00000	-39.20671	1.23849	0.50926
1220365432.00000	550.00000	-39.23687	0.30962	0.46349
1220365540.00000	551.00000	-39.21676	4.33471	0.45204
1220365648.00000	552.00000	-39.17654	0.61924	0.44060
1220365746.00000	553.00000	-39.21676	1.85773	0.47493
1220365844.00000	554.00000	-39.21676	3.09622	0.48638
1220365942.00000	555.00000	-39.25699	1.23849	0.45204
1220366040.00000	556.00000	-39.23687	2.16735	0.42916
1220366138.00000	557.00000	-39.18660	1.54811	0.44060
1220366236.00000	558.00000	-39.19665	3.09622	0.47493
1220366334.00000	559.00000	-39.19665	4.02508	0.48638
1220366432.00000	560.00000	-39.22682	1.23849	0.44060
1220366530.00000	561.00000	-39.22682	2.16735	0.45204
1220366628.00000	562.00000	-39.21676	0.61924	0.39482
1220366726.00000	563.00000	-39.20671	3.71546	0.47493
1220366824.00000	564.00000	-39.26704	0.61924	0.50926
1220366922.00000	565.00000	-39.21676	-0.92887	0.39482
1220367019.00000	566.00000	-39.16649	0.30962	0.45204
1220367118.00000	567.00000	-39.21676	2.47697	0.47493
1220367225.00000	568.00000	-39.22682	0.30962	0.45204
1220367333.00000	569.00000	-39.20671	0.00000	0.45204
1220367442.00000	570.00000	-39.22682	-1.54811	0.47493
1220367549.00000	571.00000	-39.26704	0.30962	0.56648
1220367647.00000	572.00000	-39.23687	0.00000	0.52071
1220367745.00000	573.00000	-39.23687	-2.16735	0.46349
1220367843.00000	574.00000	-39.22682	1.23849	0.40627
1220367942.00000	575.00000	-39.23687	0.30962	0.47493
1220368040.00000	576.00000	-39.23687	-2.16735	0.50926
1220368138.00000	577.00000	-39.21676	-1.23849	0.45204
1220368235.00000	578.00000	-39.25699	0.30962	0.47493
1220368334.00000	579.00000	-39.20671	-0.30962	0.47493
1220368432.00000	580.00000	-39.24693	0.61924	0.47493
1220368530.00000	581.00000	-39.24693	0.00000	0.45204
1220368628.00000	582.00000	-39.20671	-0.30962	0.44060
1220368725.00000	583.00000	-39.21676	2.78660	0.48638
1220368824.00000	584.00000	-39.20671	4.33471	0.47493
1220368922.00000	585.00000	-39.20671	0.92887	0.48638
1220369020.00000	586.00000	-39.20671	0.00000	0.53215
1220369128.00000	587.00000	-39.24693	1.54811	0.47493
1220369235.00000	588.00000	-39.25699	-0.61924	0.46349
1220369343.00000	589.00000	-39.22682	2.47697	0.53215
1220369451.00000	590.00000	-39.19665	5.57319	0.50926
1220369549.00000	591.00000	-39.19665	5.26357	0.47493
1220369648.00000	592.00000	-39.22682	4.33471	0.48638
1220369745.00000	593.00000	-39.22682	1.54811	0.52071
1220369844.00000	594.00000	-39.22682	0.61924	0.50926
1220369942.00000	595.00000	-39.21676	4.33471	0.52071
1220370040.00000	596.00000	-39.24693	0.61924	0.47493
1220370138.00000	597.00000	-39.21676	1.85773	0.47493
1220370236.00000	598.00000	-39.24693	0.30962	0.46349
1220370334.00000	599.00000	-39.23687	1.54811	0.53215
1220370432.00000	600.00000	-39.20671	2.16735	0.40627
1220370530.00000	601.00000	-39.26704	0.00000	0.55504
1220370628.00000	602.00000	-39.23687	-0.92887	0.49782
1220370725.00000	603.00000	-39.24693	-1.85773	0.56648
1220370873.00000	604.00000	-39.24693	-1.54811	0.44060
1220370981.00000	605.00000	-39.26704	0.00000	0.48638
1220371079.00000	606.00000	-39.22682	-0.30962	0.48638
1220371177.00000	607.00000	-39.21676	-0.92887	0.46349
1220371275.00000	608.00000	-39.22682	1.54811	0.44060
1220371373.00000	609.00000	-39.20671	-1.54811	0.49782
1220371471.00000	610.00000	-39.27710	0.30962	0.46349
1220371569.00000	611.00000	-39.23687	0.61924	0.49782
1220371667.00000	612.00000	-39.24693	-3.71546	0.44060
1220371765.00000	613.00000	-39.21676	1.85773	0.42916
1220371863.00000	614.00000	-39.21676	2.47697	0.47493
1220371961.00000	615.00000	-39.23687	2.16735	0.56648
1220372059.00000	616.00000	-39.24693	0.00000	0.52071
1220372157.00000	617.00000	-39.21676	1.54811	0.46349
1220372255.00000	618.00000	-39.21676	1.85773	0.49782
1220372353.00000	619.00000	-39.24693	-0.30962	0.45204
1220372450.00000	620.00000	-39.22682	0.00000	0.50926
1220372549.00000	621.00000	-39.17654	1.23849	0.52071
1220372646.00000	622.00000	-39.21676	4.95395	0.41771
1220372745.00000	623.00000	-39.18660	4.33471	0.48638
1220372843.00000	624.00000	-39.22682	1.54811	0.47493
1220372941.00000	625.00000	-39.21676	2.47697	0.47493
1220373048.00000	626.00000	-39.20671	2.47697	0.57793
1220373158.00000	627.00000	-39.20671	0.00000	0.46349
1220373266.00000	628.00000	-39.26704	1.85773	0.50926
1220373364.00000	629.00000	-39.23687	0.61924	0.48638
1220373568.00000	630.00000	-39.23687	2.47697	0.58937
1220373666.00000	631.00000	-39.26704	1.85773	0.49782
1220373764.00000	632.00000	-39.24693	-0.92887	0.50926
1220373862.00000	633.00000	-39.24693	0.61924	0.52071
1220373960.00000	634.00000	-39.26704	0.30962	0.36049
1220374058.00000	635.00000	-39.20671	-1.85773	0.42916
1220374155.00000	636.00000	-39.23687	-1.54811	0.33760
1220374254.00000	637.00000	-39.21676	2.16735	0.37193
1220374405.00000	638.00000	-39.18660	4.02508	0.53215
1220374504.00000	639.00000	-39.18660	1.23849	0.52071
1220374602.00000	640.00000	-39.23687	1.54811	0.46349
1220374700.00000	641.00000	-39.22682	-0.61924	0.38338
1220374788.00000	642.00000	-39.21676	-1.85773	0.53215
1220374875.00000	643.00000	-39.24693	1.23849	0.40627
1220374964.00000	644.00000	-39.22682	0.30962	0.52071
1220375052.00000	645.00000	-39.21676	3.09622	0.46349
1220375149.00000	646.00000	-39.18660	0.30962	0.57793
1220375248.00000	647.00000	-39.16649	1.85773	0.53215
1220375345.00000	648.00000	-39.19665	2.16735	0.52071
1220375444.00000	649.00000	-39.20671	2.47697	0.47493
1220375542.00000	650.00000	-39.27710	0.92887	0.50926
1220375640.00000	651.00000	-39.23687	-0.30962	0.40627
1220375738.00000	652.00000	-39.17654	1.54811	0.44060
1220375837.00000	653.00000	-39.23687	2.78660	0.38338
1220375935.00000	654.00000	-39.21676	4.95395	0.45204
1220376033.00000	655.00000	-39.24693	1.85773	0.41771
1220376131.00000	656.00000	-39.21676	3.71546	0.50926
1220376229.00000	657.00000	-39.21676	0.61924	0.47493
1220376327.00000	658.00000	-39.24693	3.40584	0.50926
1220376425.00000	659.00000	-39.23687	1.23849	0.50926
1220376522.00000	660.00000	-39.22682	1.23849	0.48638
1220376622.00000	661.00000	-39.20671	0.61924	0.44060
1220376720.00000	662.00000	-39.21676	1.54811	0.47493
1220376827.00000	663.00000	-39.18660	0.61924	0.50926
1220376935.00000	664.00000	-39.20671	0.30962	0.41771
1220377044.00000	665.00000	-39.21676	-0.61924	0.53215
1220377152.00000	666.00000	-39.28715	-1.85773	0.41771
1220377250.00000	667.00000	-39.22682	-4.02508	0.46349
1220377348.00000	668.00000	-39.21676	-2.78660	0.49782
1220377468.00000	669.00000	-39.20671	-2.16735	0.48638
1220377565.00000	670.00000	-39.19665	3.40584	0.48638
1220377664.00000	671.00000	-39.21676	0.00000	0.46349
1220377762.00000	672.00000	-39.26704	-3.09622	0.48638
1220377860.00000	673.00000	-39.18660	-2.16735	0.48638
1220377958.00000	674.00000	-39.19665	-3.71546	0.49782
1220378055.00000	675.00000	-39.22682	1.54811	0.48638
1220378253.00000	676.00000	-39.21676	-0.30962	0.49782
1220378351.00000	677.00000	-39.19665	3.09622	0.47493
1220378448.00000	678.00000	-39.18660	3.09622	0.45204
1220378547.00000	679.00000	-39.23687	1.23849	0.50926
1220378645.00000	680.00000	-39.21676	0.92887	0.49782
1220378743.00000	681.00000	-39.22682	-0.92887	0.49782
1220378841.00000	682.00000	-39.22682	3.09622	0.46349
1220378940.00000	683.00000	-39.23687	3.40584	0.48638
1220379038.00000	684.00000	-39.23687	4.02508	0.47493
1220379136.00000	685.00000	-39.24693	1.23849	0.48638
1220379234.00000	686.00000	-39.16649	4.02508	0.48638
1220379332.00000	687.00000	-39.21676	3.40584	0.48638
1220379430.00000	688.00000	-39.26704	1.54811	0.44060
1220379527.00000	689.00000	-39.25699	1.54811	0.47493
1220379627.00000	690.00000	-39.21676	0.61924	0.48638
1220379725.00000	691.00000	-39.18660	1.54811	0.42916
1220379823.00000	692.00000	-39.22682	3.71546	0.46349
1220379921.00000	693.00000	-39.21676	1.23849	0.40627
1220380018.00000	694.00000	-39.20671	1.23849	0.45204
1220380117.00000	695.00000	-39.21676	1.85773	0.49782
1220380215.00000	696.00000	-39.24693	1.54811	0.48638
1220380314.00000	697.00000	-39.26704	0.00000	0.48638
1220380412.00000	698.00000	-39.19665	-3.40584	0.49782
1220380510.00000	699.00000	-39.18660	1.23849	0.47493
1220380608.00000	700.00000	-39.22682	2.47697	0.46349
1220380705.00000	701.00000	-39.22682	1.23849	0.48638
1220380803.00000	702.00000	-39.22682	-1.85773	0.46349
1220380903.00000	703.00000	-39.22682	0.61924	0.42916
1220381001.00000	704.00000	-39.21676	0.00000	0.42916
1220381179.00000	705.00000	-39.20671	-1.85773	0.45204
1220381278.00000	706.00000	-39.21676	0.61924	0.47493
1220381375.00000	707.00000	-39.22682	4.33471	0.41771
1220381474.00000	708.00000	-39.23687	0.61924	0.52071
1220381573.00000	709.00000	-39.22682	3.71546	0.47493
1220381671.00000	710.00000	-39.22682	1.54811	0.45204
1220381769.00000	711.00000	-39.23687	2.78660	0.46349
1220381867.00000	712.00000	-39.23687	2.16735	0.47493
1220381964.00000	713.00000	-39.22682	-0.30962	0.52071
1220382113.00000	714.00000	-39.26704	1.85773	0.47493
1220382211.00000	715.00000	-39.18660	6.81168	0.39482
1220382318.00000	716.00000	-39.19665	5.88282	0.41771
1220382418.00000	717.00000	-39.22682	2.47697	0.42916
1220382506.00000	718.00000	-39.22682	3.09622	0.45204
1220382593.00000	719.00000	-39.24693	1.23849	0.48638
1220382682.00000	720.00000	-39.25699	1.54811	0.47493
1220382770.00000	721.00000	-39.23687	2.16735	0.42916
1220382868.00000	722.00000	-39.23687	2.78660	0.48638
1220382965.00000	723.00000	-39.23687	1.23849	0.45204
1220383064.00000	724.00000	-39.19665	3.71546	0.47493
1220383161.00000	725.00000	-39.23687	3.71546	0.45204
1220383259.00000	726.00000	-39.21676	1.54811	0.42916
1220383358.00000	727.00000	-39.21676	0.00000	0.47493
1220383455.00000	728.00000	-39.23687	-2.78660	0.40627
1220383554.00000	729.00000	-39.21676	1.54811	0.48638
1220383652.00000	730.00000	-39.21676	0.30962	0.46349
1220383750.00000	731.00000	-39.21676	-0.30962	0.45204
1220383847.00000	732.00000	-39.20671	-3.40584	0.41771
1220383946.00000	733.00000	-39.21676	-0.92887	0.41771
1220384045.00000	734.00000	-39.19665	0.30962	0.48638
1220384143.00000	735.00000	-39.23687	-2.47697	0.46349
1220384241.00000	736.00000	-39.24693	-4.95395	0.41771
1220384339.00000	737.00000	-39.22682	-2.16735	0.42916
1220384437.00000	738.00000	-39.18660	0.30962	0.41771
1220384535.00000	739.00000	-39.23687	1.23849	0.40627
1220384633.00000	740.00000	-39.23687	-1.54811	0.48638
1220384741.00000	741.00000	-39.21676	2.16735	0.48638
1220384849.00000	742.00000	-39.21676	0.61924	0.48638
1220384956.00000	743.00000	-39.22682	0.61924	0.49782
1220385065.00000	744.00000	-39.23687	1.23849	0.52071
1220385164.00000	745.00000	-39.22682	3.09622	0.44060
1220385262.00000	746.00000	-39.21676	3.71546	0.42916
1220385360.00000	747.00000	-39.22682	4.64433	0.45204
1220385458.00000	748.00000	-39.22682	0.61924	0.46349
1220385557.00000	749.00000	-39.22682	3.40584	0.41771
1220385655.00000	750.00000	-39.18660	3.09622	0.46349
1220385753.00000	751.00000	-39.24693	-0.30962	0.47493
1220385851.00000	752.00000	-39.22682	0.92887	0.47493
1220385948.00000	753.00000	-39.18660	2.47697	0.42916
1220386047.00000	754.00000	-39.19665	4.95395	0.46349
1220386145.00000	755.00000	-39.19665	5.26357	0.42916
1220386290.00000	756.00000	-39.20671	5.88282	0.49782
1220386388.00000	757.00000	-39.20671	1.85773	0.52071
1220386507.00000	758.00000	-39.18660	0.30962	0.44060
1220386604.00000	759.00000	-39.26704	0.00000	0.52071
1220386703.00000	760.00000	-39.23687	-3.09622	0.52071
1220386800.00000	761.00000	-39.18660	0.00000	0.49782
1220386899.00000	762.00000	-39.21676	1.23849	0.44060
1220386997.00000	763.00000	-39.19665	1.54811	0.50926
1220387095.00000	764.00000	-39.20671	-0.92887	0.46349
1220387194.00000	765.00000	-39.20671	-1.23849	0.44060
1220387292.00000	766.00000	-39.19665	0.92887	0.39482
1220387389.00000	767.00000	-39.22682	1.54811	0.55504
1220387488.00000	768.00000	-39.26704	-0.30962	0.42916
1220387586.00000	769.00000	-39.24693	-3.71546	0.50926
1220387684.00000	770.00000	-39.19665	0.92887	0.41771
1220387784.00000	771.00000	-39.19665	2.78660	0.48638
1220387881.00000	772.00000	-39.22682	-2.16735	0.48638
1220387980.00000	773.00000	-39.22682	0.30962	0.48638
1220388079.00000	774.00000	-39.21676	1.23849	0.46349
1220388229.00000	775.00000	-39.17654	-1.23849	0.54360
1220388328.00000	776.00000	-39.25699	0.00000	0.53215
1220388427.00000	777.00000	-39.22682	3.09622	0.47493
1220388525.00000	778.00000	-39.21676	1.54811	0.52071
1220388623.00000	779.00000	-39.21676	4.95395	0.47493
1220388723.00000	780.00000	-39.21676	3.71546	0.48638
1220388821.00000	781.00000	-39.23687	1.23849	0.49782
1220388919.00000	782.00000	-39.24693	1.85773	0.46349
1220389019.00000	783.00000	-39.19665	0.61924	0.46349
1220389117.00000	784.00000	-39.22682	1.85773	0.50926
1220389215.00000	785.00000	-39.23687	3.09622	0.46349
1220389315.00000	786.00000	-39.23687	1.85773	0.47493
1220389413.00000	787.00000	-39.20671	2.78660	0.53215
1220389511.00000	788.00000	-39.19665	1.54811	0.53215
1220389609.00000	789.00000	-39.21676	2.16735	0.45204
1220389707.00000	790.00000	-39.20671	0.00000	0.50926
1220389805.00000	791.00000	-39.25699	1.23849	0.48638
1220389905.00000	792.00000	-39.21676	-0.61924	0.48638
1220390003.00000	793.00000	-39.21676	1.23849	0.46349
1220390101.00000	794.00000	-39.26704	-0.92887	0.50926
1220390201.00000	795.00000	-39.19665	0.61924	0.52071
1220390301.00000	796.00000	-39.20671	1.85773	0.52071
1220390398.00000	797.00000	-39.22682	1.85773	0.46349
1220390498.00000	798.00000	-39.21676	-1.85773	0.50926
1220390597.00000	799.00000	-39.21676	-2.78660	0.49782
1220390695.00000	800.00000	-39.20671	-1.54811	0.53215
1220390794.00000	801.00000	-39.25699	1.23849	0.54360
1220390893.00000	802.00000	-39.24693	-2.47697	0.53215
1220390991.00000	803.00000	-39.19665	3.40584	0.42916
1220391133.00000	804.00000	-39.19665	0.92887	0.53215
1220391233.00000	805.00000	-39.17654	0.61924	0.46349
1220391332.00000	806.00000	-39.20671	0.30962	0.48638
1220391468.00000	807.00000	-39.23687	2.47697	0.50926
1220391567.00000	808.00000	-39.17654	-0.30962	0.42916
1220391666.00000	809.00000	-39.18660	2.47697	0.45204
1220391763.00000	810.00000	-39.19665	2.47697	0.49782
1220391862.00000	811.00000	-39.20671	0.61924	0.49782
1220391959.00000	812.00000	-39.21676	1.54811	0.45204
1220392058.00000	813.00000	-39.22682	3.71546	0.46349
1220392158.00000	814.00000	-39.23687	2.16735	0.54360
1220392257.00000	815.00000	-39.23687	1.54811	0.47493
1220392355.00000	816.00000	-39.24693	0.61924	0.50926
1220392453.00000	817.00000	-39.20671	3.71546	0.52071
1220392551.00000	818.00000	-39.24693	3.40584	0.50926
1220392651.00000	819.00000	-39.20671	0.61924	0.46349
1220392749.00000	820.00000	-39.19665	1.23849	0.46349
1220392848.00000	821.00000	-39.19665	1.85773	0.40627
1220392946.00000	822.00000	-39.17654	0.30962	0.52071
1220393045.00000	823.00000	-39.22682	-0.92887	0.52071
1220393143.00000	824.00000	-39.20671	-0.92887	0.47493
1220393242.00000	825.00000	-39.23687	1.23849	0.52071
1220393342.00000	826.00000	-39.21676	1.85773	0.48638
1220393440.00000	827.00000	-39.22682	1.23849	0.46349
1220393538.00000	828.00000	-39.21676	-2.47697	0.48638
1220393636.00000	829.00000	-39.19665	0.30962	0.48638
1220393733.00000	830.00000	-39.25699	0.30962	0.45204
1220393833.00000	831.00000	-39.21676	-1.85773	0.49782
1220393931.00000	832.00000	-39.23687	-3.09622	0.48638
1220394030.00000	833.00000	-39.21676	-2.78660	0.42916
1220394128.00000	834.00000	-39.22682	0.92887	0.50926
1220394227.00000	835.00000	-39.21676	2.47697	0.52071
1220394327.00000	836.00000	-39.23687	-1.54811	0.47493
1220394425.00000	837.00000	-39.23687	0.92887	0.45204
1220394524.00000	838.00000	-39.21676	0.30962	0.53215
1220394623.00000	839.00000	-39.27710	1.23849	0.44060
1220394727.00000	840.00000	-39.23687	-1.54811	0.49782
1220394827.00000	841.00000	-39.21676	1.54811	0.45204
1220394925.00000	842.00000	-39.22682	1.85773	0.40627
1220395022.00000	843.00000	-39.22682	1.85773	0.50926
1220395122.00000	844.00000	-39.18660	3.71546	0.48638
1220395220.00000	845.00000	-39.18660	3.09622	0.47493
1220395320.00000	846.00000	-39.26704	4.33471	0.56648
